source	backend	old_cpu	fast_cpu	high_cpu	frames	voices	old_peak	high_peak	old_clipped	high_clipped	loop_start	loop_end
battle5_song	ffi	3.057136	3.362953	5.523946	2412544	2475	1.312317825	1.338594755	298	333	7181	2374272
battle8_song	ffi	2.983743	3.511430	6.304566	2829312	2510	1.316883833	1.321661528	163	171	493908	2765457
battle7_song	ffi	4.238002	5.683895	8.860184	3859456	4869	1.278739100	1.279191857	124	133	322765	3794546
mirrorbo_song	ffi	1.489290	1.542091	2.266328	2299904	1951	1.060112266	1.086769072	7	10	9575	2244768
battle9plus_song	ffi	3.658317	4.729024	7.598559	4175872	1381	1.384722282	1.390103432	153	163	2311138	4051843
miraclebo_song	ffi	1.696496	1.829086	2.522766	2038272	2151	0.881114478	0.901320313	0	0	9575	1980077
battle2_song	ffi	6.532642	6.461718	9.595709	4399104	5940	1.082455691	1.090356043	52	63	573696	4350745
battle6_song	ffi	6.269000	8.480751	11.402438	3575296	2348	1.546802065	1.547813815	4922	5018	391138	3463138
tool_battle1_song	ffi	4.320864	4.818131	8.510926	4291584	3419	0.945058864	0.950484476	0	0	468525	4154963
tool_battle2_song	ffi	4.525509	4.234388	8.279940	3681280	3197	1.270080035	1.280296001	312	331	482190	3554190
tool_battle3_song	ffi	4.567364	3.957713	8.132438	3115008	3089	0.979111711	0.987903357	0	0	444292	3052594
me_snatch_song	ffi	0.153245	0.189560	0.293254	188416	92	0.691497069	0.693116928	0	0	nil	nil
fanfare00_song	ffi	0.267878	0.278087	0.484717	581120	55	1.082485050	1.129707001	5	6	nil	nil
level_up_song	ffi	0.034868	0.045592	0.063122	96256	12	0.697714379	0.711664574	0	0	nil	nil
me_win_song	ffi	0.292825	0.206493	0.436904	250880	108	0.895071038	0.899220696	0	0	nil	nil
