arena	groups	vertices	unlit_vertex_groups	unlit_constant_groups	lit_groups	texture_wrap_conflicts	nonidentity_uv_transforms
water	199	44079	102	97	0	0	51
orre_colosseum	48	49290	46	2	0	0	4
relic_chamber	67	13158	9	58	0	0	0
relic_cave	64	13578	64	0	0	0	0
outskirts	78	47211	75	1	2	1	3
pyrite_colosseum	88	35214	85	3	0	0	21
deep_colosseum	91	48900	91	0	0	6	42
realgam_colosseum	183	63306	137	10	36	1	14
cipher_lab_underground	14	34902	14	0	0	0	1
outdoor_wild	19	257460	0	19	0	0	0
mt_battle_summit	139	53763	117	22	0	9	4
