arena	groups	vertices	compensated_groups	compensated_vertices	changed_groups	max_vertex_correction
water	199	44079	199	44079	0	0.000000
orre_colosseum	48	49290	48	49290	0	0.000000
relic_chamber	67	13158	67	13158	49	3389.049938
relic_cave	64	13578	64	13578	5	114.925566
outskirts	78	47211	78	47211	0	0.000000
pyrite_colosseum	88	35214	88	35214	0	0.000000
deep_colosseum	91	48900	91	48900	0	0.000000
realgam_colosseum	183	63306	183	63306	0	0.000000
cipher_lab_underground	14	34902	14	34902	0	0.000000
mt_battle_summit	139	53763	139	53763	0	0.000000
