arena	groups	vertices	changed_uv_groups	changed_uv_vertices	max_uv_delta	reflection_groups	blend_groups
water	199	44079	51	3258	0.800000	0	23
orre_colosseum	48	49290	4	912	3.916666	0	2
relic_chamber	67	13158	0	0	0.000000	0	0
relic_cave	64	13578	0	0	0.000000	0	0
outskirts	78	47211	3	5406	49.000000	0	0
pyrite_colosseum	88	35214	21	1176	7.583334	0	0
deep_colosseum	91	48900	42	20692	19.000000	0	0
realgam_colosseum	183	63306	14	7290	7.218750	4	0
cipher_lab_underground	14	34902	1	4989	0.204000	0	0
mt_battle_summit	139	53763	4	552	0.500000	0	0
